0,238,0,0,0,10,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,688,0,3,14,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1755,9,63,2,5,0,206,0,5328,70,0,0,0
0,242,0,0,0,10,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,693,0,3,14,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1755,9,63,2,5,0,206,0,5327,71,0,0,0
0,243,0,0,0,10,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,698,0,3,14,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1755,9,63,2,5,0,206,0,5326,72,0,0,0
0,247,0,0,0,10,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,697,0,3,14,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1755,9,63,2,5,0,206,0,5326,73,0,0,0
0,246,0,0,0,10,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,697,0,3,14,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1755,9,63,2,5,0,206,0,5326,75,0,0,0
0,245,0,0,0,10,0,1,4,0,1,0,0,0,3,1,0,1,0,0,0,0,0,7,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,695,0,3,14,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1755,9,63,2,5,0,206,0,5326,75,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0
0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0
0,13,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0
0,19,0,0,0,3,0,0,8,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,97,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0
0,34,0,0,0,4,0,0,8,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,156,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,141,0,0,0
0,51,0,0,0,6,0,0,15,1,0,0,0,0,0,0,0,13,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,397,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,160,0,0,0
0,85,0,0,0,8,0,0,15,1,1,0,0,0,0,0,0,40,0,0,0,0,0,2,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,506,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,226,0,0,0
0,101,0,0,0,8,0,0,18,1,1,0,0,0,0,0,0,54,0,0,0,0,0,4,0,0,2,0,4,1,1,0,0,1,0,0,0,0,0,0,0,590,0,0,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,286,0,0,0
0,140,0,0,0,9,0,0,27,1,1,0,0,0,0,0,0,57,0,0,0,0,0,4,0,0,5,0,4,1,1,0,0,1,0,0,0,0,0,0,0,822,0,0,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,403,0,0,0
0,165,0,0,0,9,0,0,28,1,1,0,0,0,1,0,0,73,0,0,0,0,0,5,0,0,5,0,4,1,1,0,0,1,0,0,0,0,0,1,0,942,0,0,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,642,0,0,0
0,201,0,0,0,10,0,0,32,2,1,0,0,1,1,0,0,81,0,0,0,0,0,5,0,0,5,0,6,1,1,0,0,1,0,0,0,0,0,1,0,1112,0,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,896,0,0,0
0,214,0,0,0,11,0,0,34,3,1,0,0,1,1,0,0,88,0,0,0,0,0,12,0,0,6,0,7,1,1,0,0,1,0,0,0,0,0,1,0,1204,0,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,896,0,0,0
0,242,0,0,0,11,0,0,34,3,1,0,0,1,1,0,0,88,0,0,0,0,0,12,0,0,6,0,7,1,1,0,0,1,0,0,0,0,0,1,0,1364,0,2,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1639,0,0,0
0,280,0,0,0,11,0,0,39,3,1,0,0,1,1,0,0,93,0,0,0,0,0,12,0,0,9,0,7,1,1,0,0,1,0,0,0,0,0,1,0,1626,0,3,8,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2254,0,0,0
0,284,0,0,0,11,0,0,47,3,1,0,2,1,2,0,0,95,0,0,0,0,0,13,0,0,9,0,7,1,1,0,0,1,0,0,0,0,0,1,0,1626,0,15,8,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2532,0,0,0
0,330,0,0,0,12,0,0,55,3,1,0,2,1,2,0,0,95,0,0,0,0,0,13,0,0,9,0,7,1,1,0,0,1,0,0,0,0,0,1,0,2059,0,16,8,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2600,0,0,0
0,358,0,0,0,12,0,2,68,3,1,0,2,1,2,0,0,98,0,0,0,0,0,13,0,0,9,0,7,1,1,0,0,1,0,0,0,0,0,3,0,2059,0,29,8,4,1,7,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3009,0,0,0
0,389,0,0,0,12,0,2,71,3,1,0,2,1,2,0,0,100,0,0,0,0,0,14,0,0,9,0,7,1,1,0,0,1,0,0,0,0,0,3,0,2446,0,29,8,4,1,7,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,4,3352,0,0,0
0,449,0,0,1,12,0,2,71,3,1,0,2,1,2,0,0,100,0,0,0,0,0,14,0,0,9,0,7,1,1,0,0,1,0,0,0,0,0,3,0,2446,0,40,8,4,3,7,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,4,4298,0,0,0
0,496,0,0,2,14,0,2,78,3,1,0,2,1,2,0,0,100,0,0,0,0,0,14,0,0,9,0,7,1,1,0,0,1,0,0,0,0,0,3,0,2895,0,43,9,4,3,9,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1,8,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,4,4714,0,0,0
0,496,0,0,4,14,0,2,82,3,1,0,2,1,3,0,0,103,0,0,0,0,0,14,0,0,9,0,7,1,1,0,0,1,1,0,0,0,0,3,0,2895,0,54,9,4,3,9,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,1,8,0,1,0,11,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,1,5,4714,0,0,0
0,496,0,0,5,14,0,2,101,3,1,0,2,1,3,0,0,103,0,0,0,0,0,14,0,0,9,0,7,1,1,0,0,1,2,0,0,0,0,3,0,3103,0,54,9,4,3,9,0,0,0,0,0,0,0,0,0,0,0,0,125,3,0,1,8,1,1,0,11,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,1,6,4714,0,0,0
0,496,0,0,5,14,0,2,102,3,1,0,2,1,3,0,0,103,0,0,0,0,0,14,0,0,9,0,7,1,1,0,0,1,2,0,0,0,0,3,0,3648,0,59,9,6,3,9,0,0,0,0,0,0,0,0,0,0,0,0,159,3,0,1,8,4,1,0,11,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,1,7,5123,0,0,0
0,496,0,0,5,14,0,2,102,3,1,0,2,2,3,0,0,107,0,0,0,0,0,15,1,0,9,0,7,1,1,0,0,1,2,0,0,0,0,3,0,3648,0,65,9,6,3,9,0,0,0,0,0,0,0,0,0,0,0,0,210,3,0,1,8,5,1,0,12,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,1,7,5469,0,0,0
0,719,0,0,5,14,0,2,109,3,1,0,3,2,3,0,0,111,0,0,0,0,0,16,1,0,10,0,7,1,1,0,0,1,2,0,0,0,0,4,0,3892,0,69,20,6,4,9,0,0,0,0,0,0,0,0,0,0,0,0,259,3,0,1,8,5,1,0,12,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,3,8,5710,0,0,0
0,719,0,0,5,14,0,2,112,3,1,0,3,2,3,0,0,113,0,0,0,0,0,16,1,0,10,0,7,1,1,0,0,1,2,0,0,0,0,4,0,3892,0,73,20,6,4,9,0,0,0,0,0,0,0,0,0,0,0,0,294,3,1,1,8,24,8,0,12,0,5,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,7,11,5764,0,0,0
0,719,0,0,7,17,0,2,117,3,1,0,4,2,3,0,0,126,0,0,0,0,0,16,1,0,14,0,7,1,1,0,0,2,2,0,0,0,0,4,0,3892,0,76,20,6,4,9,0,0,0,0,0,0,0,0,0,0,0,0,321,3,1,1,8,24,8,0,12,0,5,0,0,0,0,1,0,0,0,1,0,2,0,0,2,0,0,12,11,6552,0,0,0
1,805,0,0,7,17,0,2,122,3,1,0,4,3,3,0,0,133,0,0,0,0,0,16,1,0,19,0,8,1,1,0,0,3,2,0,0,0,0,4,1,4174,0,76,28,6,4,9,0,0,0,0,18,0,0,0,0,0,0,0,345,3,1,2,9,44,10,0,13,0,25,0,0,0,0,1,0,0,0,1,0,2,0,0,2,0,0,16,15,6552,0,0,0
1,921,0,0,7,17,0,2,137,3,1,0,4,3,3,0,0,136,0,0,0,0,0,16,1,0,19,0,8,1,1,0,0,3,2,0,0,0,0,4,1,4174,0,76,33,6,4,9,0,0,0,0,18,0,0,0,0,0,0,0,350,21,2,5,9,74,24,0,16,0,27,0,0,0,0,2,0,0,0,1,0,2,0,0,2,0,0,19,20,6764,0,0,0
1,921,0,0,7,17,0,2,137,3,1,0,4,3,3,0,0,138,0,0,0,0,0,16,1,0,23,0,9,1,1,0,0,3,2,0,0,0,0,5,1,4541,0,76,33,11,4,9,0,1,0,0,18,0,0,0,0,0,0,0,360,21,2,19,9,86,28,0,16,0,27,0,0,0,0,2,0,0,0,1,0,2,0,0,2,0,1,39,22,6764,0,0,0
1,1118,0,0,8,19,0,3,203,3,3,0,4,4,4,0,0,143,0,0,0,0,0,21,3,0,26,0,11,1,1,0,3,4,2,0,0,1,2,5,1,4910,0,107,33,11,4,9,0,1,0,0,18,0,0,0,0,0,0,0,364,33,6,37,10,165,32,0,17,0,31,2,0,0,0,2,0,0,0,1,0,2,0,0,2,0,4,147,30,7927,0,0,0
1,1336,0,0,12,28,1,3,229,3,4,0,4,4,4,0,0,178,0,0,0,1,0,24,4,1,29,0,19,1,1,0,3,8,4,0,0,2,2,12,2,5029,0,107,37,27,4,9,0,1,0,0,18,0,0,0,0,0,0,0,370,33,16,100,18,250,39,5,20,3,36,11,2,0,0,3,0,0,0,1,0,2,1,0,2,0,5,297,52,8975,0,0,0
1,1530,0,0,13,28,1,4,339,4,4,0,4,4,7,0,0,180,0,1,1,1,0,26,5,1,30,0,33,1,2,0,5,10,4,0,0,2,11,14,2,5029,1,155,50,41,4,10,0,1,0,0,18,3,0,0,0,0,0,0,385,41,16,131,20,313,39,5,20,3,40,15,3,0,0,3,0,0,0,1,0,2,3,0,2,0,9,501,69,10053,0,0,0
1,1795,0,0,13,43,3,4,428,4,8,1,9,4,13,0,0,218,0,1,1,1,0,47,5,3,38,0,39,2,2,0,8,10,8,0,0,3,33,23,34,5563,5,173,68,49,4,11,0,1,1,0,18,3,0,0,0,0,0,0,410,41,29,147,28,369,43,5,24,3,47,15,4,0,0,3,0,0,0,4,0,8,3,0,2,0,12,876,89,11054,0,0,0
1,2115,0,0,14,63,3,4,557,10,11,1,9,5,14,0,0,291,0,1,2,1,0,58,5,3,50,0,54,5,2,0,9,16,10,0,0,3,44,30,34,5717,18,179,68,69,5,14,0,1,1,0,18,3,1,0,0,0,0,0,410,47,33,0,35,411,60,5,25,3,61,17,4,0,0,3,0,0,0,4,0,8,9,0,5,0,15,1051,108,13217,0,0,0
2,2446,0,0,14,78,4,4,666,22,12,1,9,6,16,0,0,331,0,8,2,1,0,71,5,3,50,0,63,5,2,0,9,16,10,0,0,3,91,60,89,5717,29,221,93,69,5,23,0,1,1,0,18,8,1,0,0,0,0,0,485,48,54,235,36,1694,60,16,35,3,64,24,12,0,0,3,1,0,0,4,0,8,15,0,5,0,18,1224,142,13217,0,0,0
